sex,race,age_group,outcome
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,1
Female,Black,45-54,0
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Male,White,25-34,1
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
Female,Black,45-54,0
